run_id,strategy_version,param_set_id,symbol,timeframe,position_id,deal_in,deal_out,order_kind,direction,entry_reason,exit_reason,deal_reason_raw,order_number,entry_time,entry_time_msc,entry_price,exit_time,exit_time_msc,exit_price,volume,sl_price,tp_price,profit,commission,swap,net_pnl,holding_seconds,vol_gate_low,market_state,rv_short_pts,rv_ratio,multiplier_a,grid_dist_pts,tp_dist_pts,baseline_at_entry,risk_level_at_entry,avg_vol_per_min,spread_pts_at_entry,atr_at_entry
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,268,268,269,trend,-1,trend_sell,sl,sl,1,2026.04.28 05:45:00,1777355100000,4625.008,2026.04.28 06:08:40,1777356520000,4641.481,0.01,4644.859,0.000,-16.47,0.00,0.00,-16.47,1420,0,2,3737.87,0.0808,1.0000,0.0,0.0,4642.197,1,308.38,280.0,5.365
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,270,270,271,trend,-1,trend_sell,trend_state_exit,expert,1,2026.04.28 06:09:00,1777356540000,4641.520,2026.04.28 07:05:00,1777359900000,4639.159,0.01,4664.854,0.000,2.36,0.00,0.00,2.36,3360,0,2,2205.64,0.0475,1.0000,0.0,0.0,4635.017,1,370.38,280.0,6.306
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,272,272,273,trend,-1,trend_sell,trend_state_exit,expert,1,2026.04.30 04:35:00,1777523700000,4541.266,2026.04.30 05:10:00,1777525800000,4552.695,0.01,4556.483,0.000,-11.43,0.00,0.00,-11.43,2100,0,2,1543.79,0.0340,1.0000,0.0,0.0,4546.027,1,151.13,280.0,4.113
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,274,274,275,trend,-1,trend_sell,trend_state_exit,expert,1,2026.05.01 08:00:00,1777622400000,4578.338,2026.05.01 09:35:00,1777628100000,4571.751,0.01,4597.100,0.000,6.59,0.00,0.00,6.59,5700,0,2,1539.00,0.0336,1.0000,0.0,0.0,4579.899,1,153.53,280.0,5.071
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,276,276,277,trend,-1,trend_sell,trend_state_exit,expert,1,2026.05.07 16:20:00,1778170800000,4706.282,2026.05.07 18:00:00,1778176800000,4711.587,0.01,4732.409,0.000,-5.31,0.00,0.00,-5.31,6000,0,2,2191.65,0.0466,1.0000,0.0,0.0,4716.343,1,378.05,280.0,7.061
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,278,278,279,trend,-1,trend_sell,trend_state_exit,expert,1,2026.05.12 16:00:00,1778601600000,4665.936,2026.05.12 16:05:00,1778601900000,4671.023,0.01,4698.416,0.000,-5.08,0.00,0.00,-5.08,300,0,2,1337.20,0.0287,1.0000,0.0,0.0,4667.167,1,372.65,280.0,8.778
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,280,280,281,trend,-1,trend_sell,trend_state_exit,expert,1,2026.05.13 02:45:00,1778640300000,4694.578,2026.05.13 03:30:00,1778643000000,4700.713,0.01,4712.351,0.000,-6.13,0.00,0.00,-6.13,2700,0,2,1672.76,0.0356,1.0000,0.0,0.0,4696.302,1,152.43,280.0,4.804
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,282,282,283,trend,-1,trend_sell,trend_state_exit,expert,1,2026.05.15 05:20:00,1778822400000,4583.102,2026.05.15 07:10:00,1778829000000,4576.231,0.01,4605.606,0.000,6.87,0.00,0.00,6.87,6600,0,2,2349.34,0.0513,1.0000,0.0,0.0,4593.540,1,240.43,280.0,6.082
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,284,284,285,trend,1,trend_buy,trend_state_exit,expert,1,2026.06.02 04:15:00,1780373700000,4504.751,2026.06.02 06:00:00,1780380000000,4517.044,0.01,4488.172,0.000,12.29,0.00,0.00,12.29,6300,0,1,1368.07,0.0304,1.0000,0.0,0.0,4504.587,1,112.33,280.0,4.481
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,286,286,287,trend,1,trend_buy,trend_state_exit,expert,1,2026.06.02 06:35:00,1780382100000,4535.493,2026.06.02 07:40:00,1780386000000,4532.987,0.01,4516.522,0.000,-2.50,0.00,0.00,-2.50,3900,0,1,2021.99,0.0446,1.0000,0.0,0.0,4531.674,1,193.22,280.0,5.127
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,288,288,289,trend,-1,trend_sell,trend_state_exit,expert,1,2026.06.02 14:05:00,1780409100000,4502.540,2026.06.02 14:45:00,1780411500000,4504.594,0.01,4525.566,0.000,-2.05,0.00,0.00,-2.05,2400,0,2,2078.77,0.0462,1.0000,0.0,0.0,4503.532,1,280.65,280.0,6.223
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,290,290,291,trend,-1,trend_sell,sl,sl,1,2026.06.10 19:15:00,1781118900000,4089.113,2026.06.10 22:37:40,1781131060000,4058.559,0.01,4109.902,0.000,30.55,0.00,0.00,30.55,12160,0,2,1725.44,0.0422,1.0000,0.0,0.0,4094.291,1,240.30,260.0,5.619
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,292,292,293,trend,-1,trend_sell,trend_state_exit,expert,1,2026.06.10 22:38:00,1781131080000,4062.360,2026.06.10 22:40:00,1781131200000,4065.444,0.01,4087.867,0.000,-3.08,0.00,0.00,-3.08,120,0,2,2857.35,0.0703,1.0000,0.0,0.0,4052.737,1,239.50,260.0,6.894
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,294,294,295,trend,-1,trend_sell,sl,sl,1,2026.06.18 11:10:00,1781781000000,4248.184,2026.06.18 12:14:20,1781784860000,4257.907,0.01,4267.761,0.000,-9.73,0.00,0.00,-9.73,3860,0,2,1480.27,0.0348,1.0000,0.0,0.0,4254.362,1,179.80,260.0,5.291
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,296,296,297,trend,-1,trend_sell,trend_state_exit,expert,1,2026.06.24 11:15:00,1782299700000,4045.972,2026.06.24 11:55:00,1782302100000,4054.694,0.01,4065.686,0.000,-8.72,0.00,0.00,-8.72,2400,0,2,1923.82,0.0475,1.0000,0.0,0.0,4050.819,1,226.53,260.0,5.328
att_valid_gateoff,eva028-CoreRiskV1,att_valid_gateoff,XAUUSD_HIST,M1,298,298,299,trend,-1,trend_sell,trend_state_exit,expert,1,2026.06.29 10:00:00,1782727200000,4031.411,2026.06.29 11:35:00,1782732900000,4035.564,0.01,4053.474,0.000,-4.15,0.00,0.00,-4.15,5700,0,2,2329.88,0.0578,1.0000,0.0,0.0,4035.136,1,279.10,240.0,5.963
